image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
1470,[242.49502563476562 204.79367065429688 339.4249572753906 232.33909606933594],0.5898179411888123,6146G1.72,0.24903808618529208,2024-01-30 11:56:09
1472,[206.94276428222656 210.27342224121094 308.58642578125 236.98789978027344],0.6723117828369141,11,0.1270228591559055,2024-01-30 11:56:09
1473,[264.98651123046875 182.97840881347656 363.151611328125 214.72511291503906],0.5147181153297424,(61A22959],0.6069845527946368,2024-01-30 11:56:09
1474,[253.5734405517578 177.4364013671875 347.643798828125 203.1091766357422],0.4954751431941986,(61422969],0.25267297013431517,2024-01-30 11:56:09
1475,[227.6685333251953 203.6605987548828 324.5503845214844 229.8990936279297],0.5426569581031799,676,0.4722160990500101,2024-01-30 11:56:09
1476,[246.34249877929688 222.87152099609375 348.7198791503906 253.18984985351562],0.6796847581863403,12Z.9755,0.3382217978015293,2024-01-30 11:56:09
1477,[238.68215942382812 212.22088623046875 328.58270263671875 237.7676239013672],0.7810850143432617,52Z,0.44588793671496063,2024-01-30 11:56:09
1478,[216.72047424316406 194.45498657226562 310.25177001953125 218.38763427734375],0.47093579173088074,4-897,0.700423709079007,2024-01-30 11:56:09
1480,[228.2778778076172 243.3374481201172 321.7406005859375 264.80426025390625],0.4462296962738037,GLA9614X,0.061261777160398365,2024-01-30 11:56:09
1481,[218.37013244628906 225.16897583007812 316.3955078125 249.28518676757812],0.7750877141952515,614G6121,0.11019151484792264,2024-01-30 11:56:09
1482,[232.0401611328125 197.1406707763672 328.072265625 222.70262145996094],0.5486611127853394,51F44614,0.09224746156870264,2024-01-30 11:56:09
1484,[239.56703186035156 179.58538818359375 335.35400390625 206.76206970214844],0.7316206097602844,67651008,0.32241688400636376,2024-01-30 11:56:09
1486,[223.1947479248047 226.02394104003906 323.4751281738281 250.5883026123047],0.7139137387275696,6F*LL03,0.18449705745048794,2024-01-30 11:56:09
1487,[213.9444122314453 211.2677764892578 302.3343811035156 231.15406799316406],0.6498704552650452,E1F.24403,0.2594796986611306,2024-01-30 11:56:09
1488,[242.43182373046875 234.84571838378906 346.662353515625 262.34332275390625],0.599133312702179,616.513.32,0.4203357264651691,2024-01-30 11:56:09
1489,[232.6532440185547 217.80828857421875 331.4708251953125 245.95289611816406],0.6068760752677917,61C513.32,0.32488657177404817,2024-01-30 11:56:09
1490,[234.7315673828125 178.2874755859375 329.4475402832031 207.34625244140625],0.4347108006477356,67F.15585,0.42810255591350366,2024-01-30 11:56:09
1491,[243.4791259765625 163.74142456054688 329.6875915527344 185.54568481445312],0.7513440847396851,GIE.22261,0.21059735569531596,2024-01-30 11:56:09
1492,[214.58450317382812 168.2898712158203 310.2670593261719 193.56887817382812],0.7185957431793213,30V.3993,0.21793910922005577,2024-01-30 11:56:09
1494,[277.1831359863281 181.00137329101562 372.30902099609375 207.7926483154297],0.5332697033882141,6043359.81,0.24694297550403446,2024-01-30 11:56:09
1495,[264.8559875488281 173.8636474609375 351.3905334472656 194.81338500976562],0.6610782146453857,FJOA15281,0.04316986371501283,2024-01-30 11:56:09
1496,[215.02427673339844 204.14381408691406 307.6592102050781 234.5888214111328],0.4133666753768921,"61F,590",0.42915938663817826,2024-01-30 11:56:09
1497,[219.6503143310547 191.290771484375 298.1150207519531 213.78883361816406],0.4724150002002716,W,0.9005868606635978,2024-01-30 11:56:09
1499,[216.45257568359375 192.8223876953125 297.1890563964844 215.50164794921875],0.41973093152046204,IE027,0.37134268131389647,2024-01-30 11:56:09
1501,[240.2259063720703 153.7350311279297 328.9321594238281 182.30755615234375],0.541236400604248,61.78396,0.23390170741983446,2024-01-30 11:56:09
1503,[209.6927032470703 186.4608917236328 308.36285400390625 215.1352996826172],0.7477076053619385,{518217.97,0.43523278744792165,2024-01-30 11:56:09
1504,[217.84864807128906 194.62730407714844 323.12811279296875 217.86053466796875],0.6853300333023071,7E2H85{6,0.022469787208130837,2024-01-30 11:56:09
1505,[118.77920532226562 237.64244079589844 220.4705047607422 264.9859313964844],0.5648137331008911,V7;3,0.1340612083119777,2024-01-30 11:56:09
1506,[236.0005340576172 156.63668823242188 321.6781921386719 180.91139221191406],0.52367103099823,6TF5988,0.5890226251824363,2024-01-30 11:56:09
1507,[220.531494140625 221.2410888671875 324.68975830078125 249.38050842285156],0.7296715378761292,S1F24076},0.08659191988954726,2024-01-30 11:56:09
1508,[234.0995330810547 179.0805206298828 324.4674987792969 200.2417755126953],0.6390929818153381,S6N.7,0.22472074877906842,2024-01-30 11:56:09
1509,[244.6255645751953 147.33465576171875 347.93768310546875 176.87640380859375],0.7498478889465332,151A724141,0.3689433349900085,2024-01-30 11:56:09
1511,[214.2974853515625 161.36865234375 305.07769775390625 186.42791748046875],0.639911949634552,E1F31L18,0.14978132211998296,2024-01-30 11:56:09
1513,[246.99484252929688 236.8092041015625 352.1844177246094 267.3060607910156],0.47664743661880493,651G.25481,0.37602205364231284,2024-01-30 11:56:09
1514,[170.89303588867188 168.94692993164062 261.83489990234375 194.6886444091797],0.6508862972259521,5IA012,0.6483472760458472,2024-01-30 11:56:09
1515,[245.61666870117188 140.8367462158203 330.0133361816406 163.64202880859375],0.684458315372467,51401204,0.23876112780374673,2024-01-30 11:56:09
1516,[229.53062438964844 212.0673065185547 326.6653747558594 236.43162536621094],0.6933875679969788,186325,0.19695415926982368,2024-01-30 11:56:09
1517,[215.53846740722656 223.76480102539062 321.2748718261719 254.2180938720703],0.8120468258857727,I514.862251,0.12817765158656536,2024-01-30 11:56:09
1519,[237.07568359375 226.55795288085938 344.5707092285156 257.0151672363281],0.7097373604774475,0112.676.19,0.08148902094019118,2024-01-30 11:56:09
1521,[205.70587158203125 203.59024047851562 293.4173278808594 239.0046844482422],0.5581172108650208,06428,0.6888939600141043,2024-01-30 11:56:09
1522,[210.58482360839844 110.50602722167969 292.8013916015625 132.6603240966797],0.6083812117576599,61G1009G,0.2554307009483136,2024-01-30 11:56:09
1525,[276.02215576171875 216.40011596679688 369.5700378417969 242.59068298339844],0.6558611989021301,6IC39L60=,0.19083294300614956,2024-01-30 11:56:09
1526,[127.64830780029297 250.2017059326172 233.3746337890625 280.0258483886719],0.5884037613868713,51F,0.5513078675091247,2024-01-30 11:56:09
1529,[131.8033447265625 179.178466796875 223.73800659179688 207.7036590576172],0.6397463083267212,61E61212,0.6712128480704577,2024-01-30 11:56:09
1530,[209.0736846923828 147.8264923095703 297.220458984375 172.52774047851562],0.662742018699646,56,0.5639006500689495,2024-01-30 11:56:09
1531,[240.1260223388672 196.9063720703125 333.83795166015625 222.9121551513672],0.6368440389633179,61877424,0.1496203442558294,2024-01-30 11:56:09
1532,[229.4105987548828 186.121826171875 319.53692626953125 209.42393493652344],0.6521207094192505,5TA77529,0.511146965874337,2024-01-30 11:56:09
1533,[265.39727783203125 214.39247131347656 359.2888488769531 240.422119140625],0.6915739178657532,86406844,0.4280075654599013,2024-01-30 11:56:09
1535,[155.98974609375 229.16807556152344 259.7786560058594 260.0680847167969],0.6031582355499268,93L0-Q01.0J,0.24136030425213215,2024-01-30 11:56:09
1536,[234.3148956298828 197.2947998046875 330.73248291015625 221.40501403808594],0.6597360968589783,93LD00I.03,0.08667720288885039,2024-01-30 11:56:09
1538,[148.0077667236328 222.46376037597656 247.75595092773438 250.2651824951172],0.74369215965271,BHZ,0.3265678529986767,2024-01-30 11:56:09
1539,[225.7772674560547 191.08172607421875 319.1984558105469 211.86195373535156],0.6871415972709656,ISTF.802.701,0.10958462449982365,2024-01-30 11:56:09
1540,[204.42257690429688 155.3450927734375 308.5458984375 182.40982055664062],0.6608894467353821,S1F.220.29,0.3093372902324037,2024-01-30 11:56:09
1541,[190.25030517578125 171.80686950683594 298.4845886230469 199.2838897705078],0.7464420199394226,GIF,0.6141361935672554,2024-01-30 11:56:09
1544,[183.31402587890625 89.8637924194336 288.8803405761719 121.03703308105469],0.4068673253059387,"67F;(1,40",0.06720736746715464,2024-01-30 11:56:09
1545,[141.7396240234375 57.76688766479492 246.85507202148438 88.53770446777344],0.7274491786956787,51C593,0.3576375440616535,2024-01-30 11:56:09
1546,[197.7181854248047 56.08213806152344 302.20452880859375 95.17787170410156],0.48071250319480896,[5I605227,0.2653350680989963,2024-01-30 11:56:09
1547,[288.50885009765625 147.1566619873047 331.42510986328125 164.28318786621094],0.8833729028701782,SIFV55F3,0.010649397651653084,2024-01-30 11:56:09
1548,[170.8482208251953 227.94200134277344 269.8469543457031 255.0137176513672],0.5918031334877014,6F6303C,0.19577903435455846,2024-01-30 11:56:09
1549,[189.223388671875 144.47401428222656 297.6077880859375 177.75779724121094],0.6066959500312805,[51F598.81,0.17405525377402656,2024-01-30 11:56:09
1550,[247.694580078125 197.9152069091797 338.7842712402344 220.01222229003906],0.42294490337371826,61F.63034_,0.22833863286807723,2024-01-30 11:56:09
1551,[201.1060333251953 72.56066131591797 298.9476318359375 101.59093475341797],0.7766150832176208,AAULVE,0.007820121511606186,2024-01-30 11:56:09
1552,[161.3150634765625 99.78173828125 265.352294921875 127.83991241455078],0.6093392968177795,51F.06948',0.306978988777269,2024-01-30 11:56:09
1554,[182.4694366455078 138.39706420898438 289.7086181640625 173.24961853027344],0.7461928129196167,6IF-07972,0.3096857626105304,2024-01-30 11:56:09
1555,[202.28543090820312 77.85801696777344 302.5163879394531 112.95925903320312],0.6191324591636658,67F.017121,0.24638832108391262,2024-01-30 11:56:09
1557,[194.81927490234375 146.62864685058594 304.439208984375 185.7416229248047],0.807098388671875,670591,0.5127075759330876,2024-01-30 11:56:09
1560,[143.3528594970703 120.99190521240234 247.2188262939453 151.07875061035156],0.6938250660896301,{3730,0.4133204910403703,2024-01-30 11:56:09
1561,[138.3148193359375 148.09698486328125 250.24945068359375 177.68553161621094],0.6008426547050476,514721J0I,0.19379876726026035,2024-01-30 11:56:09
1562,[155.47039794921875 239.6206512451172 275.4857177734375 263.1735534667969],0.2935570180416107,614-96144,0.29646756619750336,2024-01-30 11:56:09
1563,[197.41114807128906 121.89521026611328 304.6856994628906 155.1820068359375],0.5284038782119751,D1F4614,0.11022037903230875,2024-01-30 11:56:09
1564,[192.78016662597656 129.6888885498047 300.121337890625 157.62120056152344],0.7152889370918274,61460216,0.33131974293946614,2024-01-30 11:56:09
1565,[188.18394470214844 139.6485595703125 288.43353271484375 168.32440185546875],0.3935869336128235,821J5,0.3551915217500507,2024-01-30 11:56:09
1566,[183.40528869628906 121.45233917236328 285.23895263671875 155.27569580078125],0.6716147065162659,615.24,0.28789921343838587,2024-01-30 11:56:09
1567,[81.99028778076172 200.78562927246094 176.6632080078125 229.1841583251953],0.6895795464515686,674.69122,0.29884231497374464,2024-01-30 11:56:09
1568,[161.95587158203125 166.6287384033203 250.22869873046875 189.18016052246094],0.6638948917388916,61A69172,0.5593061667161983,2024-01-30 11:56:09
1570,[185.2651824951172 70.84749603271484 283.3565979003906 100.62577056884766],0.6257376670837402,61F-155.85,0.3480524190362455,2024-01-30 11:56:09
1571,[193.60910034179688 120.25102996826172 299.16937255859375 147.9969482421875],0.731406033039093,"S1F222.61,",0.5091441822198535,2024-01-30 11:56:09
1572,[171.7036895751953 61.99540710449219 268.3992614746094 94.56419372558594],0.5496819019317627,616;68250,0.14949525975674147,2024-01-30 11:56:09
1573,[131.09051513671875 179.05850219726562 239.8564453125 205.25326538085938],0.6314843893051147,S1F.646.65,0.6245134997571208,2024-01-30 11:56:09
1574,[132.53536987304688 196.48220825195312 230.69790649414062 237.4918670654297],0.5212786793708801,BLC;,0.41088205575942993,2024-01-30 11:56:09
1575,[166.67967224121094 146.22532653808594 284.150146484375 182.47694396972656],0.7343822717666626,67FSQJ1,0.024966590038741417,2024-01-30 11:56:09
1576,[150.23927307128906 75.12694549560547 259.9510192871094 107.6777114868164],0.7448119521141052,(61A*3000,0.38869300425532793,2024-01-30 11:56:09
1577,[184.780517578125 126.22712707519531 291.59991455078125 153.61338806152344],0.6618390679359436,IF17,0.060227882117033005,2024-01-30 11:56:09
1578,[103.49729919433594 144.6510772705078 205.73062133789062 171.6478271484375],0.670937180519104,61627471,0.7481377588841087,2024-01-30 11:56:09
1579,[172.3755645751953 143.8865509033203 277.5104675292969 175.64630126953125],0.5515170097351074,M4EG6,0.011619510083674772,2024-01-30 11:56:09
1580,[162.83346557617188 203.51101684570312 256.7405700683594 231.65475463867188],0.5290191769599915,V]E,0.035893093794584274,2024-01-30 11:56:09
1581,[129.4900360107422 217.5918426513672 233.52313232421875 251.00360107421875],0.6733694672584534,T6U29142,0.0773758776002165,2024-01-30 11:56:09
1582,[223.19772338867188 186.40184020996094 303.6575622558594 210.82044982910156],0.6322010159492493,"""19142",0.1489670472627567,2024-01-30 11:56:09
1583,[105.71178436279297 86.29033660888672 211.8424530029297 114.75835418701172],0.5502243041992188,61B216.66',0.6264630860030111,2024-01-30 11:56:09
1584,[127.59733581542969 177.390625 227.00491333007812 201.8520050048828],0.6567710638046265,61B,0.10559440981398696,2024-01-30 11:56:09
1585,[208.83673095703125 145.51622009277344 303.4400634765625 167.8998260498047],0.7741144299507141,518*.216667,0.161114750000464,2024-01-30 11:56:09
1587,[119.58654022216797 40.29554748535156 224.34725952148438 69.96954345703125],0.6377211213111877,GIF207641,0.20855278391744336,2024-01-30 11:56:09
1588,[81.98889923095703 260.7710266113281 185.0211181640625 289.2107849121094],0.7822163105010986,ETA96171,0.11426298702498588,2024-01-30 11:56:09
1589,[150.8440399169922 51.23003005981445 246.51414489746094 83.23283386230469],0.7242560386657715,61F311.18,0.6623104333412014,2024-01-30 11:56:09
1590,[160.83457946777344 218.7508087158203 261.27801513671875 249.39041137695312],0.48514121770858765,5,0.7902539154022179,2024-01-30 11:56:09
1591,[125.99879455566406 262.43084716796875 216.5322723388672 284.1444091796875],0.3802277743816376,61AG64,0.2985611250474414,2024-01-30 11:56:09
1592,[203.62413024902344 219.43702697753906 302.3769836425781 246.93826293945312],0.7735187411308289,614961,0.6665140337053002,2024-01-30 11:56:09
1593,[169.75799560546875 155.64181518554688 281.0879821777344 189.14117431640625],0.6088888645172119,6O4038.68,0.24267148933010094,2024-01-30 11:56:09
1595,[140.8512420654297 130.540283203125 250.5730438232422 164.05899047851562],0.812478244304657,60X.85325,0.1999373918699048,2024-01-30 11:56:09
1596,[178.34632873535156 208.32713317871094 274.21820068359375 236.41087341308594],0.6489465832710266,61F-44614,0.3732988298517119,2024-01-30 11:56:09
1597,[256.1260681152344 180.6936798095703 343.930419921875 203.42236328125],0.48394981026649475,B1ELLEL,0.10384206426119096,2024-01-30 11:56:09
1598,[202.04110717773438 125.83689880371094 306.70513916015625 158.24972534179688],0.6442728638648987,EF63034,0.3951134085192269,2024-01-30 11:56:09
1601,[223.92433166503906 178.24961853027344 309.1802062988281 203.0773162841797],0.6843435168266296,E16,0.18605192176881813,2024-01-30 11:56:09
1602,[153.2037353515625 119.1939697265625 263.14007568359375 154.01902770996094],0.5446143746376038,"T514,72478",0.3337683795889097,2024-01-30 11:56:09
1603,[134.4480438232422 120.62739562988281 240.04971313476562 146.8053436279297],0.6159482002258301,61A*720.78,0.5175262214788767,2024-01-30 11:56:09
1606,[131.8518829345703 147.36495971679688 241.2021026611328 179.88742065429688],0.6433019042015076,6FF695457,0.17416586117295643,2024-01-30 11:56:09
1607,[126.282470703125 192.03517150878906 220.31619262695312 217.8643798828125],0.3836332857608795,6IF.1656.85,0.1821238703133204,2024-01-30 11:56:09
1609,[144.7366180419922 41.115848541259766 250.65988159179688 71.8177490234375],0.7176318168640137,G1F:220.29],0.2979079323127911,2024-01-30 11:56:09
1610,[220.00906372070312 183.26019287109375 321.0250549316406 209.7625274658203],0.6796603202819824,I5C;(14401,0.032789929635379425,2024-01-30 11:56:09
1611,[255.72244262695312 175.012939453125 360.4279479980469 202.0495147705078],0.8106414079666138,5IC59323,0.3204681744466658,2024-01-30 11:56:09
1612,[203.93380737304688 185.13671875 298.4566955566406 209.45391845703125],0.6798141002655029,616.21670,0.6230500209140518,2024-01-30 11:56:09
1613,[162.07437133789062 201.98098754882812 255.99612426757812 224.77029418945312],0.7614982724189758,51F22261,0.22239247273569998,2024-01-30 11:56:09
